userId,movieId,rating,timestamp,movieTitle
57,1100,0,969754781,Days of Thunder
57,1388,0,969754810,Jaws 2
57,208,0,969754810,Waterworld
57,474,1,969754942,In the Line of Fire
57,3044,1,969755084,Dead Again
57,1092,0,969755101,Basic Instinct
57,3160,1,972171955,Magnolia
57,2580,1,972172183,Go
57,162,1,972172280,Crumb
57,1498,0,972172370,Inventing the Abbotts
57,150,1,972172393,Apollo 13
57,3105,1,972172393,Awakenings
57,1704,1,972172431,Good Will Hunting
57,994,1,972172431,Big Night
57,2336,1,972172450,Elizabeth
57,296,1,972172502,Pulp Fiction
57,1784,1,972172894,As Good as It Gets
57,6,1,972173446,Heat
57,1907,1,972173465,Mulan
57,1407,1,972173533,Scream
57,2291,1,972173640,Edward Scissorhands
57,778,1,972173655,Trainspotting
57,1370,0,972173722,Die Hard 2
57,1060,1,972173722,Swingers
57,1673,1,972173743,Boogie Nights
57,3386,1,972173759,JFK
57,431,1,972173793,Carlito's Way
57,104,0,972174279,Happy Gilmore
57,3260,1,972174279,Howards End
57,781,1,972174297,Stealing Beauty
57,3081,1,972174580,Sleepy Hollow
57,3686,1,972174630,Flatliners
57,1620,0,972174710,Kiss the Girls
57,999,0,972174733,2 Days in the Valley
57,597,1,972174733,Pretty Woman
57,2706,1,972174751,American Pie
57,410,0,972174771,Addams Family Values
57,851,0,972174771,Basquiat
57,89,0,972174827,Nick of Time
57,3426,1,972174885,Jungle Fever
57,1441,0,972174939,Benny & Joon
57,494,1,972174952,Executive Decision
57,1614,0,972174978,In & Out
57,3159,1,972175038,Fantasia 2000
57,3614,1,972175105,Honeymoon in Vegas
57,382,0,972175120,Wolf
57,1027,0,972175258,Robin Hood: Prince of Thieves
57,158,0,972175275,Casper
57,1688,1,972175291,Anastasia
57,3272,0,972175310,Bad Lieutenant
57,707,0,972175326,Mulholland Falls
57,2297,1,972175395,What Dreams May Come
57,1884,0,972175395,Fear and Loathing in Las Vegas
57,1416,1,972175478,Evita
57,2429,0,972175536,Mighty Joe Young
57,379,0,972175617,Timecop
57,2605,0,972175670,Entrapment
57,3259,1,972175764,Far and Away
57,520,1,972175822,Robin Hood: Men in Tights
57,1646,0,972175891,RocketMan
62,111360,1,1524950167,Lucy
62,68319,1,1525125403,X-Men Origins: Wolverine
62,45499,1,1525125404,X-Men: The Last Stand
62,3793,1,1525125407,X-Men
62,104879,1,1525125410,Prisoners
62,4223,1,1525125789,Enemy at the Gates
62,58803,1,1525165437,21
62,7373,1,1525553873,Hellboy
62,45517,1,1525553893,Cars
62,60074,1,1525553927,Hancock
62,6534,1,1525553932,Hulk
62,34150,1,1525553942,Fantastic Four
62,46723,1,1525554190,Babel
62,46972,1,1525554198,Night at the Museum
62,6564,1,1525554328,Lara Croft Tomb Raider: The Cradle of Life
62,53121,0,1525554344,Shrek the Third
62,33162,1,1525554409,Kingdom of Heaven
62,108190,1,1525554826,Divergent
62,88405,1,1525554858,Friends with Benefits
62,27808,1,1525554894,Spanglish
62,6058,1,1525555043,Final Destination 2
62,119141,1,1525555123,The Interview
62,87430,1,1525555156,Green Lantern
62,103042,1,1525555304,Man of Steel
62,410,1,1525636601,Addams Family Values
62,3114,1,1525636897,Toy Story 2
62,174053,1,1525637282,Black Mirror: White Christmas
62,135133,1,1525637477,The Hunger Games: Mockingjay - Part 2
62,79357,1,1526076526,Mr. Nobody
62,27706,1,1526248533,Lemony Snicket's A Series of Unfortunate Events
62,60126,1,1527004227,Get Smart
62,2,1,1528843890,Jumanji
62,104863,1,1528843953,What If
62,58047,1,1528909343,"Definitely, Maybe"
62,61024,1,1528934209,Pineapple Express
62,63992,0,1528934225,Twilight
62,60756,1,1528934376,Step Brothers
62,107348,1,1528934997,Anchorman 2: The Legend Continues
62,96861,1,1529611221,Taken 2
62,71535,1,1529777113,Zombieland
62,37729,1,1530310521,Corpse Bride
62,5388,1,1530310806,Insomnia
62,135518,1,1530471334,Self/less
62,111743,1,1530471409,A Million Ways to Die in the West
62,27831,1,1532723284,Layer Cake
62,38061,1,1532723298,Kiss Kiss Bang Bang
62,1265,1,1536618534,Groundhog Day
62,49530,1,1536874696,Blood Diamond
63,34,1,1443201169,Babe
63,1193,1,1443201170,One Flew Over the Cuckoo's Nest
63,2716,1,1443201173,Ghostbusters
63,1617,1,1443201182,L.A. Confidential
63,1089,1,1443201184,Reservoir Dogs
63,208,0,1443201186,Waterworld
63,586,0,1443201188,Home Alone
63,1073,1,1443201192,Willy Wonka & the Chocolate Factory
63,1265,1,1443201196,Groundhog Day
63,10,1,1443201199,GoldenEye
63,357,1,1443201224,Four Weddings and a Funeral
63,1213,1,1443201226,Goodfellas
63,2683,1,1443201238,Austin Powers: The Spy Who Shagged Me
63,1923,0,1443201254,There's Something About Mary
63,48385,1,1443201339,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
63,4246,1,1443290259,Bridget Jones's Diary
63,5218,1,1443290261,Ice Age
63,5377,0,1443290294,About a Boy
63,7254,0,1443290300,The Butterfly Effect
63,5464,1,1443290320,Road to Perdition
63,3617,0,1443290327,Road Trip
63,53125,1,1443290371,Pirates of the Caribbean: At World's End
63,92535,1,1443290392,Louis C.K.: Live at the Beacon Theater
63,108932,1,1443348415,The Lego Movie
63,89753,1,1443348544,Tinker Tailor Soldier Spy
63,6104,1,1443348557,Monty Python Live at the Hollywood Bowl
63,67997,1,1443348576,In the Loop
63,97913,1,1443348579,Wreck-It Ralph
63,49272,1,1443368271,Casino Royale
63,68358,1,1443368303,Star Trek
63,30793,0,1443368323,Charlie and the Chocolate Factory
63,4816,0,1443368327,Zoolander
63,3555,1,1443368334,U-571
63,106696,1,1443461176,Frozen
63,59615,1,1443729588,Indiana Jones and the Kingdom of the Crystal Skull
63,53000,0,1443729640,28 Weeks Later
63,89904,1,1443735569,The Artist
63,1203,1,1443735650,12 Angry Men
64,1293,1,1161564479,Gandhi
64,45,1,1161564506,To Die For
64,1343,1,1161564509,Cape Fear
64,3247,1,1161564529,Sister Act
64,1762,1,1161564556,Deep Rising
64,2450,0,1161565437,Howard the Duck
64,3300,1,1161565598,Pitch Black
64,1339,1,1161565604,Dracula
64,8917,1,1161565608,Team America: World Police
64,5954,1,1161565626,25th Hour
64,1513,1,1161565629,Romy and Michele's High School Reunion
64,1405,1,1161565633,Beavis and Butt-Head Do America
64,7004,1,1161565636,Kindergarten Cop
64,2746,1,1161565655,Little Shop of Horrors
64,8623,1,1161565658,Roxanne
64,3535,1,1161565660,American Psycho
64,2541,1,1161565677,Cruel Intentions
64,6957,1,1161565696,Bad Santa
64,543,1,1161565737,So I Married an Axe Murderer
64,3362,1,1161565747,Dog Day Afternoon
64,6659,1,1161565778,Tremors
64,1060,1,1161565798,Swingers
64,198,1,1161565802,Strange Days
64,4489,1,1161565806,Coming to America
64,2722,1,1161565830,Deep Blue Sea
64,5617,1,1161565833,Secretary
64,4343,0,1161565840,Evolution
64,3354,0,1161565846,Mission to Mars
64,4865,1,1161565942,From Hell
64,2581,1,1161565958,Never Been Kissed
64,1203,1,1161565961,12 Angry Men
64,1947,1,1161565966,West Side Story
64,3827,1,1161565972,Space Cowboys
64,1228,1,1161566014,Raging Bull
64,3450,1,1161566020,Grumpy Old Men
64,2085,1,1161566028,101 Dalmatians
64,1967,1,1161566031,Labyrinth
64,6287,0,1161566051,Anger Management
64,3809,1,1161566059,What About Bob?
64,5903,1,1161566145,Equilibrium
64,628,1,1161566150,Primal Fear
64,2087,1,1161566154,Peter Pan
64,3608,1,1161566444,Pee-wee's Big Adventure
64,1805,1,1161566446,Wild Things
64,1907,1,1161566450,Mulan
64,8950,1,1161566455,The Machinist
64,365,1,1161566490,Little Buddha
64,3526,1,1161566627,Parenthood
64,4980,1,1161566646,Bill & Ted's Bogus Journey
64,4571,1,1161566648,Bill & Ted's Excellent Adventure
64,697,1,1161566670,Feeling Minnesota
64,3105,1,1161620546,Awakenings
64,1042,1,1161620561,That Thing You Do!
64,3273,0,1161620569,Scream 3
64,1061,1,1161620573,Sleepers
64,6944,1,1161620576,Father of the Bride
64,1994,1,1161620585,Poltergeist
64,6331,1,1161620595,Spellbound
64,1644,0,1161620603,I Know What You Did Last Summer
64,2369,1,1161620613,Desperately Seeking Susan
64,5308,1,1161620624,Three Men and a Baby
64,7139,1,1161620632,In America
64,3969,0,1161620638,Pay It Forward
64,1883,0,1161620656,Bulworth
64,1717,1,1161620664,Scream 2
64,6155,0,1161620669,How to Lose a Guy in 10 Days
64,5152,1,1161620697,We Were Soldiers
64,1345,1,1161620700,Carrie
64,647,1,1161620706,Courage Under Fire
66,1356,1,1113190120,Star Trek: First Contact
66,1569,1,1113190134,My Best Friend's Wedding
66,1186,1,1113190204,"Sex, Lies, and Videotape"
66,671,1,1113190242,Mystery Science Theater 3000: The Movie
66,849,1,1113190262,Escape from L.A.
66,535,1,1113190283,Short Cuts
66,637,1,1113190294,Sgt. Bilko
66,357,1,1113190299,Four Weddings and a Funeral
66,481,0,1113190302,Kalifornia
66,208,1,1113190327,Waterworld
66,224,1,1113190336,Don Juan DeMarco
66,18,1,1113190353,Four Rooms
66,21,1,1113190363,Get Shorty
66,5,1,1113190367,Father of the Bride Part II
66,7127,1,1113190384,Run
66,7173,1,1113190398,Along Came Polly
66,6287,1,1113190421,Anger Management
66,6238,1,1113190432,Green Card
66,6617,1,1113190436,Open Range
66,7004,1,1113190441,Kindergarten Cop
66,6754,1,1113190465,Underworld
66,6188,1,1113190478,Old School
66,5673,1,1113190484,Punch-Drunk Love
66,5957,1,1113190495,Two Weeks Notice
66,5265,1,1113190517,Death to Smoochy
66,4572,1,1113190535,Black Rain
66,4654,1,1113190546,Road House
66,4158,1,1113190556,Monkeybone
66,4149,1,1113190565,Saving Silverman
66,4079,1,1113190592,Amazon Women on the Moon
66,3740,1,1113190600,Big Trouble in Little China
66,3444,1,1113190624,Bloodsport
66,3686,1,1113190628,Flatliners
66,3201,1,1113190645,Five Easy Pieces
66,3063,1,1113190672,Poison Ivy
66,3074,1,1113190683,Jeremiah Johnson
66,3029,1,1113190689,Nighthawks
66,2956,1,1113190710,Someone to Watch Over Me
66,2261,1,1113190749,One Crazy Summer
66,2312,1,1113190753,Children of a Lesser God
66,1862,0,1113190775,Species II
66,1541,1,1113190801,Addicted to Love
66,1346,1,1113190813,Cat People
66,1382,0,1113190823,Marked for Death
66,415,1,1113190881,Another Stakeout
66,181,0,1113190908,Mighty Morphin Power Rangers: The Movie
66,51255,1,1182723476,Hot Fuzz
68,5313,1,1269123205,The Scorpion King
68,4677,1,1269123218,Turner & Hooch
68,6753,1,1269123223,Secondhand Lions
68,3146,1,1269123240,Deuce Bigalow: Male Gigolo
68,60756,0,1269123243,Step Brothers
68,5151,1,1269123299,40 Days and 40 Nights
68,65,0,1269123315,Bio-Dome
68,4054,1,1269123332,Save the Last Dance
68,3259,0,1269123334,Far and Away
68,6755,0,1269123340,Bubba Ho-tep
68,5419,1,1269123376,Scooby-Doo
68,3668,1,1269123380,Romeo and Juliet
68,8907,0,1269123410,Shark Tale
68,6535,0,1269123480,"Legally Blonde 2: Red, White & Blonde"
68,737,0,1269123485,Barb Wire
68,1688,1,1269123527,Anastasia
68,49961,1,1269123532,Notes on a Scandal
68,1515,1,1269123535,Volcano
68,1895,1,1269123597,Can't Hardly Wait
68,5943,1,1269123602,Maid in Manhattan
68,4487,1,1269123622,Cocktail
68,32031,0,1269123640,Robots
68,2995,0,1269123657,House on Haunted Hill
68,1381,0,1269123666,Grease 2
68,1888,0,1269123687,Hope Floats
68,53993,0,1269123693,Evan Almighty
68,52975,1,1269123711,Hairspray
68,1270,1,1271544201,Back to the Future
68,67618,1,1271544213,Strictly Sexual
68,71282,1,1271544397,"Food, Inc."
68,3114,1,1271544523,Toy Story 2
68,1690,0,1271544619,Alien: Resurrection
68,6942,1,1271544845,Love Actually
68,1393,1,1271544854,Jerry Maguire
68,2115,1,1271544860,Indiana Jones and the Temple of Doom
68,6377,1,1271544881,Finding Nemo
68,54121,1,1271545670,Broken Arrow
68,50806,0,1271545694,Norbit
68,76251,1,1272756019,Kick-Ass
68,77561,1,1273861471,Iron Man 2
68,73023,1,1275956460,Crazy Heart
68,3477,1,1275957187,Empire Records
68,1031,0,1275957499,Bedknobs and Broomsticks
68,1017,1,1275957504,Swiss Family Robinson
68,709,1,1275957523,Oliver & Company
68,5553,1,1275957600,Stakeout
68,5312,0,1275957606,Murder by Numbers
68,4387,1,1275957656,Kiss of the Dragon
68,3824,0,1275957671,Autumn in New York
68,3786,0,1275957676,But I'm a Cheerleader
68,3444,1,1275957686,Bloodsport
68,2888,1,1275957812,Drive Me Crazy
68,2806,1,1275957824,Teaching Mrs. Tingle
68,2606,0,1275957867,Idle Hands
68,2385,0,1275957876,Home Fries
68,2249,1,1275957886,My Blue Heaven
68,8968,1,1275958076,After the Sunset
68,8879,0,1275958114,Murder on the Orient Express
68,6707,0,1275958141,Cabin Fever
68,5582,1,1275958168,Captain Ron
68,4141,1,1275958202,Head Over Heels
68,4068,0,1275958225,Sugar & Spice
68,3553,0,1275958275,Gossip
68,2491,1,1275958328,Simply Irresistible
68,1703,1,1275958359,For Richer or Poorer
68,68659,1,1275958465,Fanboys
68,67267,1,1275958473,Sunshine Cleaning
68,60514,1,1275958483,Journey to the Center of the Earth
68,53435,0,1275958518,Hostel: Part II
68,7320,1,1275958606,Dirty Dancing: Havana Nights
68,78703,1,1283905944,TiMER
68,54995,1,1283905958,Planet Terror
68,76093,1,1291164826,How to Train Your Dragon
68,81834,1,1293499573,Harry Potter and the Deathly Hallows: Part 1
68,79702,1,1293499602,Scott Pilgrim vs. the World
68,79057,1,1293499804,Predators
68,78467,0,1293499848,Jonah Hex
68,70293,1,1293500145,Julie & Julia
68,8623,1,1293500383,Roxanne
68,81847,1,1304374485,Tangled
68,81564,1,1304977737,Megamind
68,74946,1,1305150613,She's Out of My League
68,58162,0,1305150628,Run Fatboy Run
68,81784,1,1305150643,Morning Glory
68,66203,0,1305150676,He's Just Not That Into You
68,59333,0,1305150692,Made of Honor
68,1457,1,1305150702,Fools Rush In
68,55267,1,1305150746,Dan in Real Life
68,50685,1,1305150762,Waitress
68,72011,1,1305150847,Up in the Air
68,55620,1,1305861248,For the Bible Tells Me So
68,78499,1,1305861268,Toy Story 3
68,83803,1,1305861313,Day & Night
68,81591,1,1305861319,Black Swan
68,79132,1,1305861331,Inception
68,527,1,1305861414,Schindler's List
68,80860,1,1308264038,Life as We Know It
68,87232,1,1310272379,X-Men: First Class
68,87306,1,1310272391,Super 8
68,88125,1,1312685412,Harry Potter and the Deathly Hallows: Part 2
68,87430,1,1312685419,Green Lantern
68,54259,1,1312685661,Stardust
68,80549,1,1312685715,Easy A
68,88744,1,1313622695,Rise of the Planet of the Apes
68,88140,1,1313622704,Captain America: The First Avenger
68,82459,1,1316322183,True Grit
68,86293,0,1317436019,Arthur
68,86190,1,1320032066,Hanna
68,84772,1,1320032071,Paul
68,86833,1,1320032077,Bridesmaids
68,89492,1,1321936093,Moneyball
68,33672,0,1326678410,Lords of Dogtown
68,88129,1,1332628226,Drive
68,89864,1,1332628233,50/50
68,89470,1,1332628315,Contagion
68,86882,0,1332628520,Midnight in Paris
68,89087,0,1332628536,Colombiana
68,89774,1,1332628553,Warrior
68,79091,1,1332628605,Despicable Me
68,6266,0,1332628623,What a Girl Wants
68,80906,1,1332628633,Inside Job
68,47999,1,1332628638,Jesus Camp
68,34542,1,1332628662,Grizzly Man
68,7256,1,1332628672,Touching the Void
68,74458,1,1332628678,Shutter Island
68,45928,1,1332628709,Who Killed the Electric Car?
68,36519,1,1332628972,Transporter 2
68,86332,1,1332629042,Thor
68,74154,0,1340569978,When in Rome
68,91630,1,1342219808,Mission: Impossible - Ghost Protocol
68,95449,1,1342219830,Magic Mike
68,93510,1,1342219841,21 Jump Street
68,92420,0,1343932997,Chronicle
68,95875,1,1346109723,Total Recall
68,90576,1,1346109903,What's Your Number?
68,93326,1,1346110079,This Means War
68,91500,1,1351295099,The Hunger Games
68,93721,1,1351295116,Jiro Dreams of Sushi
68,1292,0,1352614711,Being There
68,96079,1,1355269764,Skyfall
68,94864,1,1355269781,Prometheus
68,2067,1,1355269823,Doctor Zhivago
68,74508,0,1355269836,Persuasion
68,95218,1,1357084122,First Position
68,86377,1,1357084254,Louis C.K.: Shameless
68,95167,1,1359323339,Brave
68,6218,0,1359323476,Bend It Like Beckham
68,88163,1,1359323517,"Crazy, Stupid, Love."
68,94959,1,1361421047,Moonrise Kingdom
68,33154,1,1363922697,Enron: The Smartest Guys in the Room
68,102445,1,1372618131,Star Trek Into Darkness
68,97913,1,1372618197,Wreck-It Ralph
68,97921,1,1372618271,Silver Linings Playbook
68,103042,1,1372911486,Man of Steel
68,166635,1,1526947538,Passengers
68,134130,1,1526947541,The Martian
68,112852,1,1526947558,Guardians of the Galaxy
68,142488,1,1526947627,Spotlight
68,111759,1,1526947629,Edge of Tomorrow
68,106487,1,1526947632,The Hunger Games: Catching Fire
68,116797,1,1526947636,The Imitation Game
68,119145,1,1526947645,Kingsman: The Secret Service
68,122922,1,1526947686,Doctor Strange
68,104841,1,1526947692,Gravity
68,99114,0,1526948305,Django Unchained
68,122882,1,1526948311,Mad Max: Fury Road
68,30749,1,1526948322,Hotel Rwanda
68,139385,1,1526948372,The Revenant
68,116823,1,1526948380,The Hunger Games: Mockingjay - Part 1
68,103249,1,1526948388,World War Z
68,117529,1,1526948395,Jurassic World
68,86880,0,1526948402,Pirates of the Caribbean: On Stranger Tides
68,95441,1,1526948408,Ted
68,118696,1,1526948415,The Hobbit: The Battle of the Five Armies
68,112175,1,1526948447,How to Train Your Dragon 2
68,4366,1,1526948498,Atlantis: The Lost Empire
68,114762,1,1532897137,Two Night Stand
68,111362,1,1532897143,X-Men: Days of Future Past
68,18,0,1532897231,Four Rooms
73,71535,1,1464275275,Zombieland
73,60684,1,1464275277,Watchmen
73,45499,1,1464275279,X-Men: The Last Stand
73,112852,1,1464275288,Guardians of the Galaxy
73,52973,1,1464275306,Knocked Up
73,52722,1,1464275313,Spider-Man 3
73,96079,1,1464275316,Skyfall
73,61323,1,1464275322,Burn After Reading
73,51540,1,1464275338,Zodiac
73,86332,1,1464275342,Thor
73,111362,1,1464275356,X-Men: Days of Future Past
73,68319,1,1464275360,X-Men Origins: Wolverine
73,81562,1,1464275376,127 Hours
73,1193,1,1464282741,One Flew Over the Cuckoo's Nest
73,924,1,1464282755,2001: A Space Odyssey
73,3671,1,1464282765,Blazing Saddles
73,87232,1,1464282906,X-Men: First Class
73,115617,1,1464282914,Big Hero 6
73,91542,1,1464282920,Sherlock Holmes: A Game of Shadows
73,102445,1,1464282924,Star Trek Into Darkness
73,110102,1,1464282930,Captain America: The Winter Soldier
73,61024,1,1464282933,Pineapple Express
73,63992,0,1464282935,Twilight
73,89492,1,1464282937,Moneyball
73,72378,0,1464282943,2012
73,119145,1,1464282948,Kingsman: The Secret Service
73,122892,1,1464282953,Avengers: Age of Ultron
73,64969,1,1464282958,Yes Man
73,103249,1,1464282975,World War Z
73,116823,1,1464282976,The Hunger Games: Mockingjay - Part 1
73,112290,1,1464282984,Boyhood
73,62434,1,1464282987,Zack and Miri Make a Porno
73,106072,1,1464282996,Thor: The Dark World
80,69654,1,1377309213,Prison Break: The Final Break
80,8957,1,1377309223,Saw
80,89470,1,1377309234,Contagion
80,53000,1,1377309266,28 Weeks Later
80,103249,1,1377390865,World War Z
80,100810,1,1377391131,Dark Skies
80,80363,1,1377391137,Resident Evil: Afterlife
80,84189,1,1377391143,I Spit on Your Grave
80,91974,1,1377391147,Underworld: Awakening
80,96917,1,1377391154,House at the End of the Street
80,81417,1,1377391160,Paranormal Activity 2
80,75395,1,1377391176,Frozen
80,90469,1,1377391183,Paranormal Activity 3
80,96691,1,1377391193,Resident Evil: Retribution
80,78266,1,1377391200,Splice
80,85397,1,1377391213,Red Riding Hood
80,8810,1,1377391242,AVP: Alien vs. Predator
80,8861,1,1377391245,Resident Evil: Apocalypse
80,3535,1,1377391391,American Psycho
80,6754,1,1377391501,Underworld
80,42738,1,1377391508,Underworld: Evolution
80,53953,1,1377391519,1408
80,3826,1,1377391967,Hollow Man
80,65682,1,1377391971,Underworld: Rise of the Lycans
80,1200,1,1377473772,Aliens
82,368,1,1084467998,Maverick
82,3578,1,1084468005,Gladiator
82,2683,1,1084468014,Austin Powers: The Spy Who Shagged Me
82,337,0,1084468022,What's Eating Gilbert Grape
82,104,1,1084468090,Happy Gilmore
82,1573,1,1084468108,Face/Off
82,1517,1,1084468138,Austin Powers: International Man of Mystery
82,2000,1,1084468140,Lethal Weapon
82,832,1,1084468159,Ransom
82,2011,1,1084468168,Back to the Future Part II
82,1370,1,1084468199,Die Hard 2
82,1608,1,1084468209,Air Force One
82,466,1,1084468214,Hot Shots! Part Deux
82,2012,1,1084468233,Back to the Future Part III
82,4306,1,1084468268,Shrek
82,4084,1,1084519518,Beverly Hills Cop II
82,4085,1,1084519520,Beverly Hills Cop
82,4388,1,1084519538,Scary Movie 2
